"20171007375981035291 	","                    	",2017/10/7 7:55,                    ,2017/10/7 7:55,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.06-收益发放 ,4.21,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017100621001004290262178561	","TQP004293eeb856cfb2e746f9ba514de2e6986365	",2017/10/6 21:37,2017/10/6 21:37,2017/10/6 21:38,其他（包括阿里巴巴和外部商家）,即时到账交易          ,习习              ,收款                  ,10,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"2017100621001004290261087380	","218483541           	",2017/10/6 13:11,2017/10/6 13:11,2018/1/7 13:12,其他（包括阿里巴巴和外部商家）,即时到账交易          ,伊人锅时尚养生小火锅(洪武路店),伊人锅(洪武路店)扫码付款       ,110,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.3
"2017100621001004290260906075	","127411636641081507261879	",2017/10/6 11:51,2017/10/6 11:51,2017/10/6 11:51,其他（包括阿里巴巴和外部商家）,即时到账交易          ,美团点评            ,美团订单-127411636641081507261879,104,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20171006373682266291 	","                    	",2017/10/6 4:41,                    ,2017/10/6 4:41,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.05-收益发放 ,4.21,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017100521001001290259958693	","T1100P68142094794802555	",2017/10/5 21:06,2017/10/5 21:06,2017/10/7 16:12,淘宝        ,支付宝担保交易         ,众安收2            ,保险-买家版运费险-【天猫超市】康师傅 冰红茶柠檬味250ml*24盒 整箱 柠檬茶饮料等,0.2,支出      ,交易成功    ,0,0,                    ,已支出      ,,8.2
"2017100521001001290259976718	","T200P68142094788802555	",2017/10/5 21:06,2017/10/5 21:06,2017/10/17 16:11,淘宝        ,支付宝担保交易         ,天猫超市            ,【天猫超市】康师傅 冰红茶柠檬味250ml*24盒 整箱 柠檬茶饮料 等多件,114.56,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2017100521001004290258952956	","17100520386466050212	",2017/10/5 12:51,2017/10/5 12:51,2017/10/5 12:51,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,美满吉（南大和园店）外卖订单      ,41.3,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20171005372282014291 	","                    	",2017/10/5 6:13,                    ,2017/10/5 6:13,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.04-收益发放 ,4.21,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017100421001004290257062888	","17100420385973008112	",2017/10/4 12:54,2017/10/4 12:54,2017/10/4 12:54,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,食香阁麻辣干锅外卖订单         ,17,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20171004371259972291 	","                    	",2017/10/4 9:27,                    ,2017/10/4 9:27,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.03-收益发放 ,4.21,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017100329020841290128470675	","                    	",2017/10/3 18:46,2017/10/3 18:46,2017/10/3 18:46,支付宝网站     ,即时到账交易          ,花呗              ,主动还款-花呗2017年10月账单   ,295.4,        ,还款成功    ,0,0,                    ,资金转移     ,,7
"2017100329020841290128381407	","                    	",2017/10/3 18:43,2017/10/3 18:43,2017/10/3 18:43,支付宝网站     ,即时到账交易          ,花呗              ,主动还款-花呗2017年10月账单   ,500,        ,还款成功    ,0,0,                    ,资金转移     ,,7
"20171003368970044291 	","                    	",2017/10/3 6:40,                    ,2017/10/3 6:40,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.02-收益发放 ,4.21,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171002367377496291 	","                    	",2017/10/2 7:33,                    ,2017/10/2 7:33,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-20170.01-收益发放 ,4.21,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20171001310500101000290041082233	","20171001310500501000290024551741	",2017/10/1 8:51,2017/10/1 8:51,2017/10/1 8:51,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-自动转入            ,370.71,        ,交易成功    ,0,0,                    ,资金转移     ,,6.2
"20171001365510976291 	","                    	",2017/10/1 6:56,                    ,2017/10/1 6:56,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2017.09.30-收益发放 ,4.21,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20170930200040011100920015462405	","20170930040111056667992856541420	",2017/9/30 12:56,2017/9/30 12:56,2017/9/30 12:56,支付宝网站     ,即时到账交易          ,风过耳             ,注意安全！！！             ,500,收入      ,交易成功    ,0,0,注意安全！！！             ,已收入      ,,8.1
"2017093021001004290522122696	","17093020383443865012	",2017/9/30 11:07,2017/9/30 11:07,2017/9/30 11:07,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,（正宗）地铁精品沙县小吃外卖订单    ,19,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20170930363318434291 	","                    	",2017/9/30 6:30,                    ,2017/9/30 6:30,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2017.09.29-收益发放 ,4.21,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20170929360410153291 	","                    	",2017/9/29 4:08,                    ,2017/9/29 4:08,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2017.09.28-收益发放 ,4.22,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20170928359783926291 	","                    	",2017/9/28 11:02,                    ,2017/9/28 11:02,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2017.09.27-收益发放 ,4.2,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017091821001004290234349714_20170928000000022000000072418835	","4530508957-0750929247	",2017/9/28 8:33,                    ,2017/9/28 8:33,其他（包括阿里巴巴和外部商家）,即时到账交易          ,携程网             ,退款-唐山梧舍悦享酒店         ,286,收入      ,退款成功    ,0,0,                    ,已收入      ,,3
"2017090921001004290213180902_M2017092873681724	","M2017090997265248   	",2017/9/28 8:30,                    ,2017/9/28 8:30,其他（包括阿里巴巴和外部商家）,即时到账交易          ,中国铁路总公司资金清算中心   ,退款-火车票              ,134.5,收入      ,退款成功    ,0,0,                    ,已收入      ,,4.2
"2017090921001004290212344026_M2017092873678439	","M2017090997254944   	",2017/9/28 8:30,                    ,2017/9/28 8:30,其他（包括阿里巴巴和外部商家）,即时到账交易          ,中国铁路总公司资金清算中心   ,退款-火车票              ,232.5,收入      ,退款成功    ,0,0,                    ,已收入      ,,4.2
"2017092721001004290516660868_M2017092773195769	","M2017092772696512   	",2017/9/27 22:55,                    ,2017/9/27 22:55,其他（包括阿里巴巴和外部商家）,即时到账交易          ,中国铁路总公司资金清算中心   ,退款-火车票              ,86.5,收入      ,退款成功    ,0,0,                    ,已收入      ,,4.2
"2017092721001004290516660868	","M2017092772696512   	",2017/9/27 20:42,2017/9/27 20:42,2017/9/27 22:55,其他（包括阿里巴巴和外部商家）,即时到账交易          ,中国铁路总公司资金清算中心   ,火车票                 ,91,支出      ,交易成功    ,0,0,                    ,已支出      ,,4.2
"20170927356844972291 	","                    	",2017/9/27 5:12,                    ,2017/9/27 5:12,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2017.09.26-收益发放 ,4.17,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20170926355402262291 	","                    	",2017/9/26 8:09,                    ,2017/9/26 8:09,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2017.09.25-收益发放 ,4.2,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017092521001004290250654995	","4568547557-0758707357	",2017/9/25 17:47,2017/9/25 17:47,2017/9/25 17:47,其他（包括阿里巴巴和外部商家）,即时到账交易          ,携程网             ,南京汤山L.A.B.乐泊温泉民宿    ,652,支出      ,交易成功    ,0,0,                    ,已支出      ,,3
"2017092521001004290249919822	","16e583f2-b838-49c3-aa27-0ee59c692586	",2017/9/25 12:21,2017/9/25 12:21,2017/12/27 12:40,其他（包括阿里巴巴和外部商家）,即时到账交易          ,上海乾动新能源科技有限公司   ,保证金支付199.0元         ,199,支出      ,交易成功    ,0,0,                    ,已支出      ,,1.6
"20170925352957990291 	","                    	",2017/9/25 6:09,                    ,2017/9/25 6:09,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2017.09.24-收益发放 ,4.23,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20170924351629011291 	","                    	",2017/9/24 8:54,                    ,2017/9/24 8:54,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2017.09.23-收益发放 ,4.23,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017092321001004290245101090	","17092320378251189212	",2017/9/23 12:54,2017/9/23 12:54,2017/9/23 12:54,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,鲁味老友记黄焖鸡外卖订单        ,13,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20170923348980399291 	","                    	",2017/9/23 5:10,                    ,2017/9/23 5:10,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2017.09.22-收益发放 ,4.23,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20170922347135890291 	","                    	",2017/9/22 4:47,                    ,2017/9/22 4:47,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2017.09.21-收益发放 ,4.25,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2017092121001004290239915923	","17092120376400872212	",2017/9/21 10:39,2017/9/21 10:39,2017/9/21 10:39,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,老根烧烤外卖订单            ,39,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20170921345380702291 	","                    	",2017/9/21 7:50,                    ,2017/9/21 7:50,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2017.09.20-收益发放 ,4.26,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20170920343090576291 	","                    	",2017/9/20 6:17,                    ,2017/9/20 6:17,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2017.09.19-收益发放 ,4.26,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20170919340027070291 	","                    	",2017/9/19 8:58,                    ,2017/9/19 8:58,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2017.09.18-收益发放 ,4.31,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
